bbox,filename,height,width
"[298.46, 66.72, 242.10999999999996, 307.17999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000568584.jpg,426,640
"[183.3, 135.16, 119.36000000000001, 179.80000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000246968.jpg,428,640
"[85.32, 153.08, 44.06, 164.43999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000371042.jpg,428,640
"[111.54, 116.32, 168.94, 176.36]",/home/tako/devtools/furry-geras/coco/val2017/000000401250.jpg,332,640
"[407.11, 137.84, 94.81, 134.18999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000046048.jpg,480,640
"[157.58, 107.37, 112.77000000000001, 231.59000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000565853.jpg,375,500
"[255.86, 122.74, 98.22000000000003, 115.8]",/home/tako/devtools/furry-geras/coco/val2017/000000437331.jpg,428,640
"[3.37, 0.0, 370.63, 492.26]",/home/tako/devtools/furry-geras/coco/val2017/000000167067.jpg,500,375
"[326.83, 151.08, 124.13, 299.94999999999993]",/home/tako/devtools/furry-geras/coco/val2017/000000266409.jpg,480,640
"[1.29, 1.97, 530.71, 394.84]",/home/tako/devtools/furry-geras/coco/val2017/000000309484.jpg,640,533
"[194.13, 198.7, 235.75, 302.58]",/home/tako/devtools/furry-geras/coco/val2017/000000231339.jpg,640,480
"[271.76, 189.03, 60.379999999999995, 94.09]",/home/tako/devtools/furry-geras/coco/val2017/000000393056.jpg,480,640
"[2.38, 5.35, 636.62, 468.3]",/home/tako/devtools/furry-geras/coco/val2017/000000177015.jpg,480,640
"[146.15, 23.02, 133.70000000000002, 130.82]",/home/tako/devtools/furry-geras/coco/val2017/000000032735.jpg,427,640
"[159.19, 309.5, 164.16000000000003, 187.89999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000005060.jpg,640,480
"[105.48, 17.66, 533.52, 519.34]",/home/tako/devtools/furry-geras/coco/val2017/000000489764.jpg,538,640
"[125.7, 218.62, 86.31999999999998, 126.62]",/home/tako/devtools/furry-geras/coco/val2017/000000038118.jpg,427,640
"[135.8, 118.1, 108.80000000000001, 468.53]",/home/tako/devtools/furry-geras/coco/val2017/000000216516.jpg,640,480
"[78.51, 176.81, 67.42, 194.90000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000193245.jpg,375,500
"[48.31, 16.85, 288.89, 482.15]",/home/tako/devtools/furry-geras/coco/val2017/000000289229.jpg,500,362
"[110.38, 0.0, 144.82, 123.61]",/home/tako/devtools/furry-geras/coco/val2017/000000279541.jpg,640,478
"[48.82, 225.92, 38.24999999999999, 148.34]",/home/tako/devtools/furry-geras/coco/val2017/000000138979.jpg,426,640
"[365.66, 138.07, 79.90000000000003, 197.46999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000015956.jpg,480,640
"[119.73, 148.85, 133.82999999999998, 207.17999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000455937.jpg,480,640
"[283.65, 152.28, 97.34000000000003, 118.45000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000002261.jpg,427,640
"[62.6, 8.53, 310.29, 630.47]",/home/tako/devtools/furry-geras/coco/val2017/000000480936.jpg,640,482
"[173.91, 0.72, 465.09000000000003, 421.21]",/home/tako/devtools/furry-geras/coco/val2017/000000018770.jpg,428,640
"[27.7, 84.04, 152.76, 219.62]",/home/tako/devtools/furry-geras/coco/val2017/000000381360.jpg,425,640
"[176.86, 116.29, 142.60000000000002, 191.09999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000426203.jpg,640,426
"[210.53, 112.34, 276.78, 480.52]",/home/tako/devtools/furry-geras/coco/val2017/000000183391.jpg,640,632
"[194.9, 43.46, 84.61999999999998, 168.66]",/home/tako/devtools/furry-geras/coco/val2017/000000263068.jpg,500,330
"[191.91, 72.99, 112.22999999999999, 164.03999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000161799.jpg,427,640
"[196.15, 189.32, 46.27000000000001, 111.83999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000016228.jpg,440,640
"[418.34, 177.32, 75.46999999999997, 108.31]",/home/tako/devtools/furry-geras/coco/val2017/000000366884.jpg,480,640
"[0.0, 0.0, 384.08, 479.0]",/home/tako/devtools/furry-geras/coco/val2017/000000407298.jpg,480,640
"[4.88, 213.47, 429.11, 209.92]",/home/tako/devtools/furry-geras/coco/val2017/000000255483.jpg,500,452
"[352.42, 3.32, 124.57999999999998, 138.64]",/home/tako/devtools/furry-geras/coco/val2017/000000355325.jpg,640,478
"[197.31, 46.83, 78.07999999999998, 105.72000000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000102331.jpg,357,500
"[453.97, 76.94, 183.65999999999997, 345.25]",/home/tako/devtools/furry-geras/coco/val2017/000000160556.jpg,428,640
"[148.58, 146.86, 139.93999999999997, 173.60000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000230983.jpg,640,430
"[111.32, 0.0, 527.6800000000001, 422.2]",/home/tako/devtools/furry-geras/coco/val2017/000000108026.jpg,428,640
"[2.87, 28.72, 329.27, 391.49]",/home/tako/devtools/furry-geras/coco/val2017/000000548555.jpg,426,640
"[121.7, 205.96, 154.81, 154.80999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000308165.jpg,640,425
"[0.0, 5.41, 251.58, 455.72]",/home/tako/devtools/furry-geras/coco/val2017/000000180135.jpg,500,333
"[165.39, 175.56, 157.21000000000004, 338.41]",/home/tako/devtools/furry-geras/coco/val2017/000000394559.jpg,640,426
"[0.0, 0.0, 277.92, 163.16]",/home/tako/devtools/furry-geras/coco/val2017/000000489305.jpg,229,305
"[4.3, 96.75, 430.67, 335.11]",/home/tako/devtools/furry-geras/coco/val2017/000000358525.jpg,480,640
"[324.95, 138.68, 72.45999999999998, 104.38999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000227898.jpg,424,640
"[14.57, 27.04, 393.43, 464.24]",/home/tako/devtools/furry-geras/coco/val2017/000000471087.jpg,500,409
"[476.22, 166.92, 87.21000000000004, 224.74999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000333402.jpg,425,640
"[0.0, 0.0, 220.46, 271.11]",/home/tako/devtools/furry-geras/coco/val2017/000000116208.jpg,480,640
"[42.13, 63.19, 251.0, 265.3]",/home/tako/devtools/furry-geras/coco/val2017/000000238013.jpg,334,500
"[212.85, 461.66, 219.04999999999998, 170.15000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000180011.jpg,640,480
"[57.3, 0.84, 144.78999999999996, 325.97]",/home/tako/devtools/furry-geras/coco/val2017/000000162035.jpg,375,500
"[0.0, 219.16, 99.32, 149.97]",/home/tako/devtools/furry-geras/coco/val2017/000000351096.jpg,375,500
"[408.45, 5.79, 228.36999999999995, 413.89]",/home/tako/devtools/furry-geras/coco/val2017/000000170955.jpg,427,640
"[258.3, 307.09, 219.97999999999996, 129.57999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000257169.jpg,640,480
"[171.6, 45.58, 207.36000000000004, 372.95]",/home/tako/devtools/furry-geras/coco/val2017/000000080273.jpg,428,640
"[87.4, 11.4, 361.27, 391.67]",/home/tako/devtools/furry-geras/coco/val2017/000000127660.jpg,513,640
"[252.82, 36.41, 344.8500000000001, 373.1600000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000085329.jpg,449,640
"[269.29, 265.8, 68.30000000000001, 118.96999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000160728.jpg,426,640
"[220.2, 282.13, 154.88, 324.52]",/home/tako/devtools/furry-geras/coco/val2017/000000235836.jpg,640,427
"[73.83, 3.46, 258.17, 490.06]",/home/tako/devtools/furry-geras/coco/val2017/000000108495.jpg,500,333
"[359.48, 313.66, 75.59000000000003, 133.82999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000445602.jpg,480,640
"[2.18, 177.83, 496.82, 139.09]",/home/tako/devtools/furry-geras/coco/val2017/000000036660.jpg,323,500
"[82.16, 191.71, 193.6, 414.14]",/home/tako/devtools/furry-geras/coco/val2017/000000122046.jpg,640,427
"[103.86, 0.0, 444.78999999999996, 341.92]",/home/tako/devtools/furry-geras/coco/val2017/000000187585.jpg,436,640
"[196.25, 1.91, 206.73000000000002, 258.43]",/home/tako/devtools/furry-geras/coco/val2017/000000129812.jpg,426,640
"[243.42, 177.41, 158.87999999999997, 239.33]",/home/tako/devtools/furry-geras/coco/val2017/000000391375.jpg,459,640
"[277.74, 60.71, 66.87, 113.16]",/home/tako/devtools/furry-geras/coco/val2017/000000065288.jpg,427,640
"[239.64, 150.6, 225.73000000000002, 466.79999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000237118.jpg,640,580
"[88.13, 1.99, 313.94, 497.96]",/home/tako/devtools/furry-geras/coco/val2017/000000125472.jpg,640,427
"[237.2, 167.31, 140.41000000000003, 306.3]",/home/tako/devtools/furry-geras/coco/val2017/000000451155.jpg,480,640
"[290.06, 78.5, 121.54000000000002, 207.69]",/home/tako/devtools/furry-geras/coco/val2017/000000099242.jpg,426,640
"[0.0, 76.35, 278.19, 397.38]",/home/tako/devtools/furry-geras/coco/val2017/000000560178.jpg,480,640
"[236.45, 22.98, 245.99, 368.51]",/home/tako/devtools/furry-geras/coco/val2017/000000493442.jpg,426,640
"[178.58, 32.95, 245.37000000000003, 273.07]",/home/tako/devtools/furry-geras/coco/val2017/000000245026.jpg,424,640
"[364.57, 97.23, 72.36000000000001, 78.96999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000426241.jpg,375,500
"[143.46, 159.71, 179.14000000000001, 313.97]",/home/tako/devtools/furry-geras/coco/val2017/000000227491.jpg,480,640
"[40.91, 41.22, 259.62, 235.9]",/home/tako/devtools/furry-geras/coco/val2017/000000397351.jpg,426,640
"[310.53, 148.35, 126.79000000000002, 250.6]",/home/tako/devtools/furry-geras/coco/val2017/000000374052.jpg,427,640
"[95.14, 61.26, 176.29000000000002, 569.81]",/home/tako/devtools/furry-geras/coco/val2017/000000354547.jpg,640,427
"[1.29, 149.76, 422.25, 478.4]",/home/tako/devtools/furry-geras/coco/val2017/000000285047.jpg,640,427
"[283.03, 473.36, 55.420000000000016, 137.07000000000005]",/home/tako/devtools/furry-geras/coco/val2017/000000276804.jpg,640,512
"[255.24, 216.01, 57.610000000000014, 136.3]",/home/tako/devtools/furry-geras/coco/val2017/000000558213.jpg,432,640
"[61.57, 184.97, 253.85000000000002, 389.87]",/home/tako/devtools/furry-geras/coco/val2017/000000464144.jpg,640,426
"[0.76, 0.0, 159.67, 73.23]",/home/tako/devtools/furry-geras/coco/val2017/000000074733.jpg,612,612
"[409.85, 55.93, 202.42999999999995, 297.07]",/home/tako/devtools/furry-geras/coco/val2017/000000581317.jpg,354,640
"[238.09, 45.69, 155.87000000000003, 335.19]",/home/tako/devtools/furry-geras/coco/val2017/000000340451.jpg,424,640
"[0.73, 112.35, 141.57, 324.78999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000213086.jpg,500,375
"[29.12, 8.63, 397.03, 464.98]",/home/tako/devtools/furry-geras/coco/val2017/000000507473.jpg,480,640
"[122.88, 188.26, 380.52, 434.80999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000273132.jpg,633,640
"[135.7, 261.29, 112.28, 138.79000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000378244.jpg,640,427
"[50.89, 58.0, 65.82, 188.34]",/home/tako/devtools/furry-geras/coco/val2017/000000464476.jpg,375,500
"[1.84, 0.92, 338.98, 69.02]",/home/tako/devtools/furry-geras/coco/val2017/000000027696.jpg,410,640
"[73.81, 0.0, 327.17, 284.25]",/home/tako/devtools/furry-geras/coco/val2017/000000566436.jpg,427,640
"[312.64, 130.94, 142.41999999999996, 182.18]",/home/tako/devtools/furry-geras/coco/val2017/000000332845.jpg,480,640
"[471.5, 158.03, 117.18000000000006, 297.97]",/home/tako/devtools/furry-geras/coco/val2017/000000049759.jpg,457,640
"[202.79, 106.43, 137.06000000000003, 437.6499999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000358195.jpg,640,483
"[2.85, 0.0, 636.15, 419.34]",/home/tako/devtools/furry-geras/coco/val2017/000000063965.jpg,427,640
"[131.32, 79.79, 347.68, 550.9]",/home/tako/devtools/furry-geras/coco/val2017/000000464824.jpg,640,480
"[256.28, 45.15, 141.7, 168.83]",/home/tako/devtools/furry-geras/coco/val2017/000000232692.jpg,425,640
"[206.32, 242.71, 172.8, 223.52]",/home/tako/devtools/furry-geras/coco/val2017/000000442463.jpg,640,480
"[182.96, 305.48, 100.51000000000002, 167.46000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000002532.jpg,640,480
"[309.74, 112.02, 52.22000000000003, 140.03000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000011197.jpg,427,640
"[4.31, 145.26, 180.22, 408.89]",/home/tako/devtools/furry-geras/coco/val2017/000000330818.jpg,640,426
"[83.42, 34.52, 183.08999999999997, 552.7]",/home/tako/devtools/furry-geras/coco/val2017/000000444142.jpg,640,427
"[247.17, 228.22, 176.83, 300.65]",/home/tako/devtools/furry-geras/coco/val2017/000000472623.jpg,640,425
"[169.8, 67.73, 191.62, 131.55]",/home/tako/devtools/furry-geras/coco/val2017/000000532493.jpg,408,640
"[339.62, 141.1, 57.94, 153.54]",/home/tako/devtools/furry-geras/coco/val2017/000000209829.jpg,480,640
"[138.67, 145.33, 117.66, 297.66999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000213171.jpg,500,375
"[481.39, 0.96, 48.110000000000014, 107.75]",/home/tako/devtools/furry-geras/coco/val2017/000000042628.jpg,426,640
"[322.01, 244.74, 130.63, 106.75]",/home/tako/devtools/furry-geras/coco/val2017/000000554595.jpg,376,500
"[1.4, 5.68, 445.6, 596.27]",/home/tako/devtools/furry-geras/coco/val2017/000000138115.jpg,621,448
"[0.0, 184.8, 556.32, 287.86]",/home/tako/devtools/furry-geras/coco/val2017/000000469067.jpg,480,640
"[184.09, 90.61, 267.93999999999994, 546.95]",/home/tako/devtools/furry-geras/coco/val2017/000000270677.jpg,640,634
"[262.55, 145.57, 375.72999999999996, 280.43]",/home/tako/devtools/furry-geras/coco/val2017/000000137294.jpg,427,640
"[37.39, 123.25, 252.13, 398.81999999999994]",/home/tako/devtools/furry-geras/coco/val2017/000000404249.jpg,640,427
"[143.13, 241.34, 49.06, 127.62000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000012280.jpg,640,480
"[252.35, 24.8, 127.86000000000004, 447.86]",/home/tako/devtools/furry-geras/coco/val2017/000000375493.jpg,480,640
"[93.31, 18.75, 517.69, 586.3]",/home/tako/devtools/furry-geras/coco/val2017/000000175251.jpg,612,612
"[175.98, 198.82, 119.20000000000002, 69.19]",/home/tako/devtools/furry-geras/coco/val2017/000000449603.jpg,426,640
"[340.17, 0.0, 298.83, 477.38]",/home/tako/devtools/furry-geras/coco/val2017/000000463802.jpg,480,640
"[0.0, 51.04, 243.97, 587.96]",/home/tako/devtools/furry-geras/coco/val2017/000000466602.jpg,640,480
"[416.9, 237.13, 106.68999999999994, 64.38]",/home/tako/devtools/furry-geras/coco/val2017/000000064898.jpg,427,640
"[97.08, 176.57, 75.58, 241.7]",/home/tako/devtools/furry-geras/coco/val2017/000000506656.jpg,480,640
"[301.86, 61.14, 313.28, 350.53]",/home/tako/devtools/furry-geras/coco/val2017/000000013177.jpg,427,640
"[174.41, 154.95, 167.65, 468.91]",/home/tako/devtools/furry-geras/coco/val2017/000000260261.jpg,640,426
"[1.15, 3.87, 483.45, 625.8]",/home/tako/devtools/furry-geras/coco/val2017/000000271997.jpg,640,488
"[2.22, 192.44, 512.91, 293.77]",/home/tako/devtools/furry-geras/coco/val2017/000000042528.jpg,495,640
"[4.3, 76.22, 397.93, 402.23]",/home/tako/devtools/furry-geras/coco/val2017/000000112997.jpg,640,480
"[334.9, 61.02, 78.57999999999998, 121.72]",/home/tako/devtools/furry-geras/coco/val2017/000000263403.jpg,394,638
"[71.19, 38.47, 235.86, 228.37000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000329542.jpg,612,612
"[521.65, 230.67, 104.41999999999996, 106.43000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000494913.jpg,428,640
"[132.04, 200.97, 131.52, 115.92999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000151051.jpg,478,640
"[49.17, 70.74, 44.92, 116.36]",/home/tako/devtools/furry-geras/coco/val2017/000000256192.jpg,480,640
"[160.19, 162.32, 80.80000000000001, 308.29]",/home/tako/devtools/furry-geras/coco/val2017/000000520910.jpg,640,427
"[40.99, 341.93, 82.04999999999998, 129.52000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000314251.jpg,480,640
"[121.52, 52.12, 132.93, 267.42]",/home/tako/devtools/furry-geras/coco/val2017/000000449579.jpg,427,640
"[177.32, 146.68, 68.88999999999999, 98.19999999999999]",/home/tako/devtools/furry-geras/coco/val2017/000000224119.jpg,425,640
"[163.59, 154.5, 198.46, 436.6700000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000406129.jpg,640,428
"[301.33, 202.09, 45.95999999999998, 111.93999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000377588.jpg,427,640
"[150.12, 167.73, 146.98000000000002, 73.94]",/home/tako/devtools/furry-geras/coco/val2017/000000217872.jpg,500,334
"[145.79, 78.11, 267.82000000000005, 289.73]",/home/tako/devtools/furry-geras/coco/val2017/000000248752.jpg,375,500
"[452.88, 149.26, 83.95000000000005, 244.18]",/home/tako/devtools/furry-geras/coco/val2017/000000529939.jpg,480,640
"[243.99, 165.35, 203.75, 312.80999999999995]",/home/tako/devtools/furry-geras/coco/val2017/000000092091.jpg,480,640
"[0.86, 62.77, 92.99, 280.01]",/home/tako/devtools/furry-geras/coco/val2017/000000347370.jpg,375,500
"[111.74, 2.31, 387.26, 326.71]",/home/tako/devtools/furry-geras/coco/val2017/000000497344.jpg,333,500
"[246.03, 197.2, 392.97, 223.01]",/home/tako/devtools/furry-geras/coco/val2017/000000542776.jpg,426,640
"[174.49, 72.73, 106.15999999999997, 311.94]",/home/tako/devtools/furry-geras/coco/val2017/000000161875.jpg,422,640
"[134.84, 0.0, 317.1, 332.0]",/home/tako/devtools/furry-geras/coco/val2017/000000163562.jpg,333,500
"[74.62, 3.83, 397.92, 621.78]",/home/tako/devtools/furry-geras/coco/val2017/000000152214.jpg,640,480
"[19.04, 29.16, 241.54, 412.93]",/home/tako/devtools/furry-geras/coco/val2017/000000258541.jpg,448,336
"[151.49, 31.27, 127.07, 233.66]",/home/tako/devtools/furry-geras/coco/val2017/000000545007.jpg,640,425
"[0.0, 65.11, 279.37, 282.5]",/home/tako/devtools/furry-geras/coco/val2017/000000258883.jpg,640,426
"[0.0, 22.53, 257.88, 372.0400000000001]",/home/tako/devtools/furry-geras/coco/val2017/000000488710.jpg,400,500
"[271.27, 124.43, 111.65999999999997, 162.41000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000336209.jpg,432,640
"[39.55, 208.56, 43.17, 123.96999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000203294.jpg,480,640
"[208.65, 30.81, 331.97, 338.46]",/home/tako/devtools/furry-geras/coco/val2017/000000014226.jpg,480,640
"[248.45, 126.78, 82.31, 245.43000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000364102.jpg,398,640
"[453.03, 138.82, 185.61, 333.38]",/home/tako/devtools/furry-geras/coco/val2017/000000081738.jpg,480,640
"[331.45, 121.24, 60.01999999999998, 158.25]",/home/tako/devtools/furry-geras/coco/val2017/000000079229.jpg,426,640
"[191.26, 276.9, 81.26999999999998, 109.57]",/home/tako/devtools/furry-geras/coco/val2017/000000136334.jpg,480,640
"[237.3, 179.87, 135.63, 421.83000000000004]",/home/tako/devtools/furry-geras/coco/val2017/000000250127.jpg,640,640
"[153.17, 27.02, 303.0400000000001, 447.98]",/home/tako/devtools/furry-geras/coco/val2017/000000170474.jpg,476,640
"[40.45, 297.83, 56.459999999999994, 179.07999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000186624.jpg,553,640
"[20.04, 203.45, 458.96, 427.09999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000443426.jpg,640,480
"[210.19, 0.33, 80.34999999999997, 69.38]",/home/tako/devtools/furry-geras/coco/val2017/000000115245.jpg,612,612
"[145.22, 0.0, 182.41, 395.4]",/home/tako/devtools/furry-geras/coco/val2017/000000149568.jpg,549,640
"[279.93, 13.34, 184.71999999999997, 151.22]",/home/tako/devtools/furry-geras/coco/val2017/000000349860.jpg,426,640
"[115.72, 247.31, 86.1, 158.07999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000414510.jpg,640,480
"[0.0, 87.83, 391.63, 546.95]",/home/tako/devtools/furry-geras/coco/val2017/000000462643.jpg,640,425
"[179.05, 208.22, 96.73000000000002, 253.29]",/home/tako/devtools/furry-geras/coco/val2017/000000007088.jpg,640,478
"[4.32, 15.86, 360.81, 618.82]",/home/tako/devtools/furry-geras/coco/val2017/000000003156.jpg,640,443
"[15.17, 1.69, 332.71, 368.1]",/home/tako/devtools/furry-geras/coco/val2017/000000179112.jpg,375,500
"[5.5, 4.13, 571.12, 597.24]",/home/tako/devtools/furry-geras/coco/val2017/000000310862.jpg,612,612
"[58.38, 55.91, 445.14, 329.47]",/home/tako/devtools/furry-geras/coco/val2017/000000229553.jpg,488,640
"[158.2, 41.71, 99.68, 391.63]",/home/tako/devtools/furry-geras/coco/val2017/000000033368.jpg,640,427
"[265.17, 29.68, 149.3, 357.99]",/home/tako/devtools/furry-geras/coco/val2017/000000571264.jpg,426,640
"[423.74, 47.02, 150.02999999999997, 113.07]",/home/tako/devtools/furry-geras/coco/val2017/000000172649.jpg,427,640
"[216.04, 233.23, 46.09, 79.00000000000003]",/home/tako/devtools/furry-geras/coco/val2017/000000017379.jpg,640,478
"[276.14, 97.58, 143.83000000000004, 236.0]",/home/tako/devtools/furry-geras/coco/val2017/000000119911.jpg,425,640
"[227.6, 37.75, 216.88000000000002, 304.26]",/home/tako/devtools/furry-geras/coco/val2017/000000051314.jpg,480,640
"[187.91, 87.94, 208.62999999999997, 293.12]",/home/tako/devtools/furry-geras/coco/val2017/000000549390.jpg,427,640
"[287.24, 174.22, 47.19, 158.04]",/home/tako/devtools/furry-geras/coco/val2017/000000575243.jpg,427,640
"[122.0, 44.91, 311.8, 411.9]",/home/tako/devtools/furry-geras/coco/val2017/000000064718.jpg,464,640
"[263.26, 151.27, 132.46000000000004, 158.72]",/home/tako/devtools/furry-geras/coco/val2017/000000031217.jpg,426,640
"[1.12, 37.08, 210.24, 290.01]",/home/tako/devtools/furry-geras/coco/val2017/000000025096.jpg,500,375
"[83.42, 46.38, 181.64999999999998, 509.56000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000430377.jpg,640,439
"[257.29, 170.19, 84.75999999999999, 218.17000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000187362.jpg,425,640
"[116.85, 56.69, 235.48, 427.28]",/home/tako/devtools/furry-geras/coco/val2017/000000491090.jpg,640,478
"[262.68, 93.29, 219.04000000000002, 246.55]",/home/tako/devtools/furry-geras/coco/val2017/000000581357.jpg,612,612
"[143.5, 4.47, 125.27999999999997, 128.15]",/home/tako/devtools/furry-geras/coco/val2017/000000419379.jpg,640,427
"[167.16, 382.73, 120.03999999999999, 122.35000000000002]",/home/tako/devtools/furry-geras/coco/val2017/000000181499.jpg,513,640
"[353.53, 201.05, 170.89999999999998, 197.74]",/home/tako/devtools/furry-geras/coco/val2017/000000161032.jpg,480,640
"[147.5, 105.87, 72.92000000000002, 142.2]",/home/tako/devtools/furry-geras/coco/val2017/000000458223.jpg,338,640
"[38.92, 41.08, 481.08, 589.99]",/home/tako/devtools/furry-geras/coco/val2017/000000519688.jpg,640,521
"[145.78, 2.75, 390.95000000000005, 410.21]",/home/tako/devtools/furry-geras/coco/val2017/000000297084.jpg,612,612
"[413.51, 4.21, 210.09000000000003, 414.43]",/home/tako/devtools/furry-geras/coco/val2017/000000571718.jpg,427,640
"[284.82, 173.54, 118.01999999999998, 155.99999999999997]",/home/tako/devtools/furry-geras/coco/val2017/000000561223.jpg,427,640
"[436.85, 23.73, 202.14999999999998, 160.8]",/home/tako/devtools/furry-geras/coco/val2017/000000037670.jpg,480,640
"[128.54, 216.05, 189.73999999999998, 262.95]",/home/tako/devtools/furry-geras/coco/val2017/000000112298.jpg,480,640
"[156.11, 2.42, 454.89, 449.36]",/home/tako/devtools/furry-geras/coco/val2017/000000292024.jpg,612,612
"[171.08, 259.45, 92.9, 145.47999999999996]",/home/tako/devtools/furry-geras/coco/val2017/000000426376.jpg,640,467
"[99.83, 25.11, 370.28, 412.32]",/home/tako/devtools/furry-geras/coco/val2017/000000547336.jpg,480,640
"[143.5, 83.4, 218.55, 524.2]",/home/tako/devtools/furry-geras/coco/val2017/000000022705.jpg,640,482
"[1.16, 157.16, 521.08, 346.68000000000006]",/home/tako/devtools/furry-geras/coco/val2017/000000286523.jpg,514,640
"[205.6, 148.94, 70.02000000000001, 133.20999999999998]",/home/tako/devtools/furry-geras/coco/val2017/000000275058.jpg,640,427
"[289.54, 239.99, 64.84999999999997, 162.51]",/home/tako/devtools/furry-geras/coco/val2017/000000096825.jpg,503,640
